"zip_code","latitude","longitude","city","state","county"
"14086",42.907658,-78.632137,"Lancaster","NY","Erie"
"14091",42.54386,-78.94475,"Lawtons","NY","Erie"
"14092",43.170805,-78.989515,"Lewiston","NY","Niagara"
"14094",43.168463,-78.706886,"Lockport","NY","Niagara"
"14095",43.32684,-78.830681,"Lockport","NY","Niagara"
"14098",43.324031,-78.367151,"Lyndonville","NY","Orleans"
"14101",42.38917,-78.554217,"Machias","NY","Cattaraugus"
"14102",42.851099,-78.547172,"Marilla","NY","Erie"
"14103",43.239442,-78.359871,"Medina","NY","Orleans"
"14105",43.196947,-78.502849,"Middleport","NY","Niagara"
"14107",43.32684,-78.830681,"Model City","NY","Niagara"
"14108",43.271156,-78.724806,"Newfane","NY","Niagara"
"14109",43.32684,-78.830681,"Niagara University","NY","Niagara"
"14110",42.768413,-78.887094,"North Boston","NY","Erie"
"14111",42.583165,-78.91888,"North Collins","NY","Erie"
"14112",42.691742,-78.992658,"North Evans","NY","Erie"
"14113",42.656199,-78.340092,"North Java","NY","Wyoming"
"14120",43.179206,-78.808908,"North Tonawanda","NY","Niagara"
"14125",43.087438,-78.269677,"Oakfield","NY","Genesee"
"14126",43.330443,-78.726661,"Olcott","NY","Niagara"
"14127",42.742541,-78.704437,"Orchard Park","NY","Erie"
"14129",42.472671,-79.007621,"Perrysburg","NY","Cattaraugus"
"14130",42.543108,-78.153849,"Pike","NY","Wyoming"
"14131",43.233055,-78.906562,"Ransomville","NY","Niagara"
"14132",43.153105,-78.885611,"Sanborn","NY","Niagara"
"14133",42.489129,-78.366991,"Sandusky","NY","Cattaraugus"
"14134",42.532281,-78.517233,"Sardinia","NY","Erie"
"14135",42.488983,-79.238997,"Sheridan","NY","Chautauqua"
"14136",42.520038,-79.207843,"Silver Creek","NY","Chautauqua"
"14138",42.374077,-78.94643,"South Dayton","NY","Cattaraugus"
"14139",42.716759,-78.543478,"South Wales","NY","Erie"
"14140",42.807159,-78.667599,"Spring Brook","NY","Erie"
"14141",42.538335,-78.685169,"Springville","NY","Erie"
"14143",42.975195,-78.069868,"Stafford","NY","Genesee"
"14144",43.199494,-79.042477,"Stella Niagara","NY","Niagara"
"14145",42.733778,-78.423303,"Strykersville","NY","Wyoming"
"14150",42.99704,-78.878659,"Tonawanda","NY","Erie"
"14151",42.768413,-78.887094,"Tonawanda","NY","Erie"
"14166",42.4511,-79.415421,"Van Buren Point","NY","Chautauqua"
"14167",42.738977,-78.312478,"Varysburg","NY","Wyoming"
"14168",42.509271,-78.999471,"Versailles","NY","Cattaraugus"
"14169",42.767333,-78.585646,"Wales Center","NY","Erie"
"14170",42.702797,-78.670098,"West Falls","NY","Erie"
"14171",42.406409,-78.639581,"West Valley","NY","Cattaraugus"
"14172",43.272729,-78.83101,"Wilson","NY","Niagara"
"14173",42.524691,-78.475474,"Yorkshire","NY","Cattaraugus"
"14174",43.244454,-78.988325,"Youngstown","NY","Niagara"
"14201",42.929303,-78.832706,"Buffalo","NY","Erie"
"14202",42.889662,-78.884157,"Buffalo","NY","Erie"
"14203",42.868057,-78.867906,"Buffalo","NY","Erie"
"14204",42.882957,-78.864898,"Buffalo","NY","Erie"
"14205",42.768413,-78.887094,"Buffalo","NY","Erie"
"14206",42.881012,-78.814555,"Buffalo","NY","Erie"
"14207",42.949557,-78.897009,"Buffalo","NY","Erie"
"14208",42.916107,-78.858157,"Buffalo","NY","Erie"
"14209",42.918107,-78.865857,"Buffalo","NY","Erie"
"14210",42.863608,-78.825755,"Buffalo","NY","Erie"
"14211",42.912257,-78.819005,"Buffalo","NY","Erie"
"14212",42.894558,-78.818805,"Buffalo","NY","Erie"
"14213",42.918057,-78.891108,"Buffalo","NY","Erie"
"14214",42.940107,-78.835256,"Buffalo","NY","Erie"
"14215",42.932957,-78.812252,"Buffalo","NY","Erie"
"14216",42.946407,-78.860407,"Buffalo","NY","Erie"
"14217",42.900044,-78.808205,"Buffalo","NY","Erie"
"14218",42.814558,-78.807754,"Buffalo","NY","Erie"
"14219",42.786308,-78.826444,"Buffalo","NY","Erie"
"14220",42.845908,-78.823005,"Buffalo","NY","Erie"
"14221",42.968507,-78.749153,"Buffalo","NY","Erie"
"14222",42.918207,-78.875007,"Buffalo","NY","Erie"
"14223",42.974607,-78.850507,"Buffalo","NY","Erie"
"14224",42.837128,-78.748352,"Buffalo","NY","Erie"
"14225",42.925458,-78.748145,"Buffalo","NY","Erie"
"14226",42.974389,-78.794905,"Buffalo","NY","Erie"
"14227",42.885308,-78.746202,"Buffalo","NY","Erie"
"14228",43.026016,-78.766073,"Buffalo","NY","Erie"
"14231",42.768413,-78.887094,"Buffalo","NY","Erie"
"14233",42.768413,-78.887094,"Buffalo","NY","Erie"
"14240",42.768413,-78.887094,"Buffalo","NY","Erie"
"14241",42.938258,-78.744053,"Buffalo","NY","Erie"
"14260",42.768413,-78.887094,"Buffalo","NY","Erie"
"14261",42.768413,-78.887094,"Buffalo","NY","Erie"
"14263",42.768413,-78.887094,"Buffalo","NY","Erie"
"14264",42.885568,-78.873479,"Buffalo","NY","Erie"
"14265",42.768413,-78.887094,"Buffalo","NY","Erie"
"14267",42.768413,-78.887094,"Buffalo","NY","Erie"
"14269",42.768413,-78.887094,"Buffalo","NY","Erie"
"14270",42.768413,-78.887094,"Buffalo","NY","Erie"
"14272",42.768413,-78.887094,"Buffalo","NY","Erie"
"14273",42.75495,-78.784908,"Buffalo","NY","Erie"
"14276",42.768413,-78.887094,"Buffalo","NY","Erie"
"14280",42.768413,-78.887094,"Buffalo","NY","Erie"
"14301",43.089805,-79.009414,"Niagara Falls","NY","Niagara"
"14302",43.32684,-78.830681,"Niagara Falls","NY","Niagara"
"14303",43.086455,-79.037965,"Niagara Falls","NY","Niagara"
"14304",43.100305,-78.952112,"Niagara Falls","NY","Niagara"
"14305",43.117255,-79.018415,"Niagara Falls","NY","Niagara"
"14410",43.195261,-77.855883,"Adams Basin","NY","Monroe"
"14411",43.235143,-78.194251,"Albion","NY","Orleans"
"14413",43.222735,-76.982149,"Alton","NY","Wayne"
"14414",42.895631,-77.735104,"Avon","NY","Livingston"
"14415",42.754115,-77.026379,"Bellona","NY","Yates"
"14416",43.073792,-78.019684,"Bergen","NY","Genesee"
"14418",42.622634,-77.227187,"Branchport","NY","Yates"
"14420",43.223303,-77.917335,"Brockport","NY","Monroe"
"14422",43.073142,-78.056938,"Byron","NY","Genesee"
"14423",42.935329,-77.838998,"Caledonia","NY","Livingston"
"14424",42.813576,-77.289687,"Canandaigua","NY","Ontario"
"14425",42.958041,-77.308256,"Farmington","NY","Ontario"
"14427",42.62674,-78.059147,"Castile","NY","Wyoming"
"14428",43.074911,-77.835003,"Churchville","NY","Monroe"
"14429",43.381027,-78.231338,"Clarendon","NY","Orleans"
"14430",43.286024,-77.684264,"Clarkson","NY","Monroe"
"14432",42.962932,-77.150097,"Clifton Springs","NY","Ontario"
"14433",43.097869,-76.872736,"Clyde","NY","Wayne"
"14435",42.723231,-77.668291,"Conesus","NY","Livingston"
"14437",42.61837,-77.737515,"Dansville","NY","Livingston"
"14441",42.722446,-76.963823,"Dresden","NY","Yates"
"14443",42.900966,-77.42331,"East Bloomfield","NY","Ontario"
"14445",43.113563,-77.482538,"East Rochester","NY","Monroe"
"14449",43.235369,-77.137642,"East Williamson","NY","Wayne"
"14450",43.104287,-77.428964,"Fairport","NY","Monroe"
"14452",43.381027,-78.231338,"Fancher","NY","Orleans"
"14453",43.010908,-77.47054,"Fishers","NY","Ontario"
"14454",42.783801,-77.777872,"Geneseo","NY","Livingston"
"14456",42.857414,-77.034883,"Geneva","NY","Ontario"
"14461",42.808127,-77.287611,"Gorham","NY","Ontario"
"14462",42.694819,-77.754628,"Groveland","NY","Livingston"
"14463",42.796578,-77.063876,"Hall","NY","Ontario"
"14464",43.321659,-77.925097,"Hamlin","NY","Monroe"
"14466",42.78481,-77.618049,"Hemlock","NY","Livingston"
"14467",43.058863,-77.558902,"Henrietta","NY","Monroe"
"14468",43.28521,-77.832333,"Hilton","NY","Monroe"
"14469",42.869556,-77.465843,"Bloomfield","NY","Ontario"
"14470",43.21586,-78.073057,"Holley","NY","Orleans"
"14471",42.755573,-77.491905,"Honeoye","NY","Ontario"
"14472",42.982513,-77.606771,"Honeoye Falls","NY","Monroe"
"14475",42.935868,-77.498231,"Ionia","NY","Ontario"
"14476",43.324058,-78.049928,"Kendall","NY","Orleans"
"14477",43.330763,-78.123328,"Kent","NY","Orleans"
"14478",42.570794,-77.12259,"Keuka Park","NY","Yates"
"14479",43.241502,-78.318828,"Knowlesville","NY","Orleans"
"14480",42.837288,-77.703091,"Lakeville","NY","Livingston"
"14481",42.760644,-77.90355,"Leicester","NY","Livingston"
"14482",42.95619,-77.989988,"Le Roy","NY","Genesee"
"14485",42.889864,-77.608688,"Lima","NY","Livingston"
"14486",42.915297,-77.949818,"Linwood","NY","Genesee"
"14487",42.809457,-77.650938,"Livonia","NY","Livingston"
"14488",42.729839,-77.773919,"Livonia Center","NY","Livingston"
"14489",43.099263,-76.970937,"Lyons","NY","Wayne"
"14502",43.110807,-77.31345,"Macedon","NY","Wayne"
"14504",42.968903,-77.233194,"Manchester","NY","Ontario"
"14505",43.15594,-77.172684,"Marion","NY","Wayne"
"14506",43.001323,-77.504268,"Mendon","NY","Monroe"
"14507",42.686845,-77.262987,"Middlesex","NY","Yates"
"14508",43.381027,-78.231338,"Morton","NY","Orleans"
"14510",42.683466,-77.866402,"Mount Morris","NY","Livingston"
"14511",43.002612,-77.86458,"Mumford","NY","Monroe"
"14512",42.667802,-77.413496,"Naples","NY","Ontario"
"14513",43.087067,-77.097867,"Newark","NY","Wayne"
"14514",43.085778,-77.805628,"North Chili","NY","Monroe"
"14515",43.257819,-77.735079,"North Greece","NY","Monroe"
"14516",43.195842,-76.908805,"North Rose","NY","Wayne"
"14517",42.591883,-77.894474,"Nunda","NY","Livingston"
"14518",42.931873,-77.011839,"Oaks Corners","NY","Ontario"
"14519",43.221476,-77.308614,"Ontario","NY","Wayne"
"14520",43.348369,-77.045288,"Ontario Center","NY","Wayne"
"14521",42.689791,-76.794102,"Ovid","NY","Seneca"
"14522",43.081306,-77.218849,"Palmyra","NY","Wayne"
"14525",42.910203,-78.026899,"Pavilion","NY","Genesee"
"14526",43.145813,-77.454446,"Penfield","NY","Monroe"
"14527",42.637423,-77.069925,"Penn Yan","NY","Yates"
"14529",42.535363,-77.628857,"Perkinsville","NY","Steuben"
"14530",42.682391,-78.056235,"Perry","NY","Wyoming"
"14532",42.963394,-77.043612,"Phelps","NY","Ontario"
"14533",42.843464,-77.896153,"Piffard","NY","Livingston"
"14534",43.060229,-77.520692,"Pittsford","NY","Monroe"
"14536",42.555988,-78.098906,"Portageville","NY","Wyoming"
"14537",43.033002,-77.157465,"Port Gibson","NY","Ontario"
"14538",43.283582,-77.142027,"Pultneyville","NY","Wayne"
"14539",42.834327,-77.877876,"Retsof","NY","Livingston"
"14541",42.749713,-76.844921,"Romulus","NY","Seneca"
"14542",43.144795,-76.860779,"Rose","NY","Wayne"
"14543",42.996613,-77.666524,"Rush","NY","Monroe"
"14544",42.734157,-77.242693,"Rushville","NY","Yates"
"14545",42.652111,-77.710539,"Scottsburg","NY","Livingston"
"14546",43.04471,-77.772652,"Scottsville","NY","Monroe"
"14547",42.808127,-77.287611,"Seneca Castle","NY","Ontario"
"14548",42.978834,-77.252696,"Shortsville","NY","Ontario"
"14549",42.692874,-78.022364,"Silver Lake","NY","Wyoming"
"14550",42.674209,-78.084485,"Silver Springs","NY","Wyoming"
"14551",43.210384,-77.053517,"Sodus","NY","Wayne"
"14555",43.254644,-76.983518,"Sodus Point","NY","Wayne"
"14556",42.729839,-77.773919,"Sonyea","NY","Livingston"
"14557",43.041606,-78.057252,"South Byron","NY","Genesee"
"14558",42.855409,-77.687643,"South Lima","NY","Livingston"
"14559",43.185709,-77.830577,"Spencerport","NY","Monroe"
"14560",42.635525,-77.594478,"Springwater","NY","Livingston"
"14561",42.83336,-77.129398,"Stanley","NY","Ontario"
"14563",43.348369,-77.045288,"Union Hill","NY","Wayne"
"14564",42.973715,-77.426906,"Victor","NY","Ontario"
"14568",43.142795,-77.287414,"Walworth","NY","Wayne"
"14569",42.740223,-78.164804,"Warsaw","NY","Wyoming"
"14571",43.328706,-78.238501,"Waterport","NY","Orleans"
"14572",42.516793,-77.564247,"Wayland","NY","Steuben"
"14580",43.21821,-77.454075,"Webster","NY","Monroe"
"14585",42.905459,-77.548423,"West Bloomfield","NY","Ontario"
"14586",43.041553,-77.683575,"West Henrietta","NY","Monroe"
"14588",42.683451,-76.872442,"Willard","NY","Seneca"
"14589",43.23941,-77.163811,"Williamson","NY","Wayne"
"14590",43.224693,-76.840547,"Wolcott","NY","Wayne"
"14591",42.818578,-78.102549,"Wyoming","NY","Wyoming"
"14592",42.875685,-77.883511,"York","NY","Livingston"
"14601",43.286024,-77.684264,"Rochester","NY","Monroe"
"14602",43.286024,-77.684264,"Rochester","NY","Monroe"
"14603",43.161613,-77.606774,"Rochester","NY","Monroe"
"14604",43.156612,-77.604023,"Rochester","NY","Monroe"
"14605",43.166313,-77.602973,"Rochester","NY","Monroe"
"14606",43.173612,-77.691577,"Rochester","NY","Monroe"
"14607",43.152013,-77.584888,"Rochester","NY","Monroe"
"14608",43.154611,-77.624001,"Rochester","NY","Monroe"
"14609",43.198197,-77.549971,"Rochester","NY","Monroe"
"14610",43.140163,-77.557871,"Rochester","NY","Monroe"
"14611",43.140163,-77.650275,"Rochester","NY","Monroe"
"14612",43.257111,-77.67824,"Rochester","NY","Monroe"
"14613",43.13378,-77.519325,"Rochester","NY","Monroe"
"14614",43.104463,-77.512569,"Rochester","NY","Monroe"
"14615",43.22252,-77.552021,"Rochester","NY","Monroe"
"14616",43.228955,-77.680927,"Rochester","NY","Monroe"
"14617",43.207062,-77.609425,"Rochester","NY","Monroe"
"14618",43.112163,-77.561771,"Rochester","NY","Monroe"
"14619",43.135688,-77.649126,"Rochester","NY","Monroe"
"14620",43.129862,-77.618523,"Rochester","NY","Monroe"
"14621",43.149013,-77.631124,"Rochester","NY","Monroe"
"14622",43.199613,-77.595823,"Rochester","NY","Monroe"
"14623",43.082184,-77.649074,"Rochester","NY","Monroe"
"14624",43.121612,-77.731127,"Rochester","NY","Monroe"
"14625",43.152213,-77.505705,"Rochester","NY","Monroe"
"14626",43.190312,-77.720018,"Rochester","NY","Monroe"
"14627",43.127513,-77.627674,"Rochester","NY","Monroe"
"14638",43.286024,-77.684264,"Rochester","NY","Monroe"
"14639",43.286024,-77.684264,"Rochester","NY","Monroe"
"14642",43.286024,-77.684264,"Rochester","NY","Monroe"
"14643",43.286024,-77.684264,"Rochester","NY","Monroe"
"14644",43.286024,-77.684264,"Rochester","NY","Monroe"
"14645",43.286024,-77.684264,"Rochester","NY","Monroe"
"14646",43.286024,-77.684264,"Rochester","NY","Monroe"
"14647",43.286024,-77.684264,"Rochester","NY","Monroe"
"14649",43.286024,-77.684264,"Rochester","NY","Monroe"
"14650",43.286024,-77.684264,"Rochester","NY","Monroe"
"14651",43.286024,-77.684264,"Rochester","NY","Monroe"
"14652",43.286024,-77.684264,"Rochester","NY","Monroe"
"14653",43.286024,-77.684264,"Rochester","NY","Monroe"
"14660",43.286024,-77.684264,"Rochester","NY","Monroe"
"14664",43.286024,-77.684264,"Rochester","NY","Monroe"
"14673",43.286024,-77.684264,"Rochester","NY","Monroe"
"14683",43.286024,-77.684264,"Rochester","NY","Monroe"
"14692",43.286024,-77.684264,"Rochester","NY","Monroe"
"14694",43.286024,-77.684264,"Rochester","NY","Monroe"
"14701",42.196125,-79.432256,"Jamestown","NY","Chautauqua"
"14702",42.081657,-79.294921,"Jamestown","NY","Chautauqua"
"14703",42.342529,-79.41091,"Jamestown","NY","Chautauqua"
"14704",42.342529,-79.41091,"Jamestown","NY","Chautauqua"
"14706",42.116168,-78.516218,"Allegany","NY","Cattaraugus"
"14707",42.073739,-78.059374,"Allentown","NY","Allegany"
"14708",42.025431,-78.084837,"Alma","NY","Allegany"
"14709",42.217609,-78.090559,"Angelica","NY","Allegany"
"14710",42.084481,-79.391738,"Ashville","NY","Chautauqua"
"14711",42.320366,-78.12964,"Belfast","NY","Allegany"
"14712",42.164572,-79.445292,"Bemus Point","NY","Chautauqua"
"14714",42.290569,-78.237314,"Black Creek","NY","Allegany"
"14715",42.154417,-78.139391,"Bolivar","NY","Allegany"
"14716",42.316748,-79.432622,"Brocton","NY","Chautauqua"
"14717",42.257674,-78.174601,"Caneadea","NY","Allegany"
"14718",42.250021,-79.296028,"Cassadaga","NY","Chautauqua"
"14719",42.343336,-78.869752,"Cattaraugus","NY","Cattaraugus"
"14720",42.105907,-79.27912,"Celoron","NY","Chautauqua"
"14721",42.013691,-78.264775,"Ceres","NY","Allegany"
"14722",42.187468,-79.450523,"Chautauqua","NY","Chautauqua"
"14723",42.308946,-79.387594,"Cherry Creek","NY","Chautauqua"
"14724",42.07268,-79.644932,"Clymer","NY","Chautauqua"
"14726",42.252473,-79.008294,"Conewango Valley","NY","Cattaraugus"
"14727",42.245997,-78.209403,"Cuba","NY","Allegany"
"14728",42.2828,-79.366516,"Dewittville","NY","Chautauqua"
"14729",42.405354,-78.735158,"East Otto","NY","Cattaraugus"
"14730",42.174736,-78.94734,"East Randolph","NY","Cattaraugus"
"14731",42.297229,-78.649654,"Ellicottville","NY","Cattaraugus"
"14732",42.229098,-79.11347,"Ellington","NY","Chautauqua"
"14733",42.126604,-79.182837,"Falconer","NY","Chautauqua"
"14735",42.45079,-78.104285,"Fillmore","NY","Allegany"
"14736",42.133206,-79.737701,"Findley Lake","NY","Chautauqua"
"14737",42.335753,-78.491244,"Franklinville","NY","Cattaraugus"
"14738",42.053586,-79.118889,"Frewsburg","NY","Chautauqua"
"14739",42.187901,-78.157246,"Friendship","NY","Allegany"
"14740",42.21129,-79.170519,"Gerry","NY","Chautauqua"
"14741",42.21704,-78.584117,"Great Valley","NY","Cattaraugus"
"14742",42.120512,-79.30958,"Greenhurst","NY","Chautauqua"
"14743",42.197916,-78.415859,"Hinsdale","NY","Cattaraugus"
"14744",42.422827,-78.206289,"Houghton","NY","Allegany"
"14745",42.4777,-78.140343,"Hume","NY","Allegany"
"14747",42.152725,-79.111065,"Kennedy","NY","Chautauqua"
"14748",42.144977,-78.646626,"Kill Buck","NY","Cattaraugus"
"14750",42.12481,-79.440009,"Lakewood","NY","Chautauqua"
"14751",42.298328,-79.006231,"Leon","NY","Cattaraugus"
"14752",42.352416,-79.323502,"Lily Dale","NY","Chautauqua"
"14753",42.141266,-78.607674,"Limestone","NY","Cattaraugus"
"14754",42.031872,-78.209708,"Little Genesee","NY","Allegany"
"14755",42.254567,-78.823628,"Little Valley","NY","Cattaraugus"
"14756",42.19815,-79.417353,"Maple Springs","NY","Chautauqua"
"14757",42.23716,-79.370911,"Mayville","NY","Chautauqua"
"14758",42.342529,-79.41091,"Niobe","NY","Chautauqua"
"14760",42.082142,-78.425973,"Olean","NY","Cattaraugus"
"14766",42.357543,-78.807283,"Otto","NY","Cattaraugus"
"14767",42.191346,-79.505101,"Panama","NY","Chautauqua"
"14769",42.371561,-79.468963,"Portland","NY","Chautauqua"
"14770",42.092944,-78.342341,"Portville","NY","Cattaraugus"
"14772",42.156841,-78.844412,"Randolph","NY","Cattaraugus"
"14774",42.114385,-78.168055,"Richburg","NY","Allegany"
"14775",42.230461,-79.42678,"Ripley","NY","Chautauqua"
"14777",42.397363,-78.23233,"Rushford","NY","Allegany"
"14778",42.270112,-78.684684,"Saint Bonaventure","NY","Cattaraugus"
"14779",42.180526,-78.615625,"Salamanca","NY","Cattaraugus"
"14781",42.172076,-79.611348,"Sherman","NY","Chautauqua"
"14782",42.257762,-79.253829,"Sinclairville","NY","Chautauqua"
"14783",42.082001,-78.917738,"Steamburg","NY","Cattaraugus"
"14784",42.31514,-79.38833,"Stockton","NY","Chautauqua"
"14785",42.155693,-79.412233,"Stow","NY","Chautauqua"
"14786",42.12267,-78.221332,"West Clarksville","NY","Allegany"
"14787",42.253734,-79.484286,"Westfield","NY","Chautauqua"
"14788",42.062125,-78.377974,"Westons Mills","NY","Cattaraugus"
"14801",42.206391,-77.306185,"Addison","NY","Steuben"
"14802",42.240535,-77.783192,"Alfred","NY","Allegany"
"14803",42.254097,-77.799317,"Alfred Station","NY","Allegany"
"14804",42.313285,-77.851286,"Almond","NY","Allegany"
"14805",42.375566,-76.732706,"Alpine","NY","Schuyler"
"14806",42.145794,-77.811901,"Andover","NY","Allegany"
"14807",42.465145,-77.57387,"Arkport","NY","Steuben"
"14808",42.562012,-77.468518,"Atlanta","NY","Steuben"
"14809",42.367861,-77.464128,"Avoca","NY","Steuben"
"14810",42.357464,-77.302789,"Bath","NY","Steuben"
"14812",42.322924,-76.977336,"Beaver Dams","NY","Schuyler"
"14813",42.242168,-77.963148,"Belmont","NY","Allegany"
"14814",42.156516,-76.93164,"Big Flats","NY","Chemung"
"14815",42.369808,-77.235796,"Bradford","NY","Steuben"
"14816",42.199631,-76.7312,"Breesport","NY","Chemung"
"14817",42.359694,-76.349154,"Brooktondale","NY","Tompkins"
"14818",42.464152,-76.798018,"Burdett","NY","Schuyler"
"14819",42.211491,-77.453509,"Cameron","NY","Steuben"
"14820",42.180046,-77.280502,"Cameron Mills","NY","Steuben"
"14821",42.262954,-77.215478,"Campbell","NY","Steuben"
"14822",42.422577,-77.835626,"Canaseraga","NY","Allegany"
"14823",42.348146,-77.42713,"Canisteo","NY","Steuben"
"14824",42.272948,-76.693628,"Cayuta","NY","Schuyler"
"14825",42.052426,-76.607029,"Chemung","NY","Chemung"
"14826",42.470356,-77.391286,"Cohocton","NY","Steuben"
"14827",42.178527,-77.141357,"Coopers Plains","NY","Steuben"
"14830",42.120541,-77.048462,"Corning","NY","Steuben"
"14831",42.145265,-77.56683,"Corning","NY","Steuben"
"14836",42.546164,-77.90021,"Dalton","NY","Livingston"
"14837",42.555387,-77.014409,"Dundee","NY","Yates"
"14838",42.181224,-76.671949,"Erin","NY","Chemung"
"14839",42.143242,-77.562991,"Greenwood","NY","Steuben"
"14840",42.322455,-77.198396,"Hammondsport","NY","Steuben"
"14841",42.492291,-76.824556,"Hector","NY","Schuyler"
"14842",42.577714,-76.96452,"Himrod","NY","Yates"
"14843",42.383978,-77.479051,"Hornell","NY","Steuben"
"14844",42.160717,-76.878456,"Horseheads","NY","Chemung"
"14845",42.21003,-76.836629,"Horseheads","NY","Chemung"
"14846",42.555834,-77.999451,"Hunt","NY","Livingston"
"14847",42.60844,-76.735556,"Interlaken","NY","Seneca"
"14850",42.402794,-76.483999,"Ithaca","NY","Tompkins"
"14851",42.460721,-76.505435,"Ithaca","NY","Tompkins"
"14852",42.445074,-76.467233,"Ithaca","NY","Tompkins"
"14853",42.447373,-76.483703,"Ithaca","NY","Tompkins"
"14854",42.50632,-76.608222,"Jacksonville","NY","Tompkins"
"14855",42.142197,-77.497908,"Jasper","NY","Steuben"
"14856",42.374218,-77.364812,"Kanona","NY","Steuben"
"14857",42.512632,-76.927019,"Lakemont","NY","Yates"
"14858",42.04507,-77.106679,"Lindley","NY","Steuben"
"14859",42.115457,-76.507823,"Lockwood","NY","Tioga"
"14860",42.586029,-76.801671,"Lodi","NY","Seneca"
"14861",42.087671,-76.684615,"Lowman","NY","Chemung"
"14863",42.451569,-76.706717,"Mecklenburg","NY","Schuyler"
"14864",42.259644,-76.842298,"Millport","NY","Chemung"
"14865",42.358866,-76.841852,"Montour Falls","NY","Schuyler"
"14867",42.365688,-76.610212,"Newfield","NY","Tompkins"
"14869",42.377454,-76.77621,"Odessa","NY","Schuyler"
"14870",42.159759,-77.382462,"Painted Post","NY","Steuben"
"14871",42.047024,-76.882455,"Pine City","NY","Chemung"
"14872",42.240529,-76.875072,"Pine Valley","NY","Chemung"
"14873",42.38056,-77.354408,"Prattsburgh","NY","Steuben"
"14874",42.520261,-77.197141,"Pulteney","NY","Steuben"
"14876",42.429721,-76.925846,"Reading Center","NY","Schuyler"
"14877",42.071887,-77.677653,"Rexville","NY","Steuben"
"14878",42.48015,-76.946931,"Rock Stream","NY","Yates"
"14879",42.327262,-77.193204,"Savona","NY","Steuben"
"14880",42.16615,-77.965672,"Scio","NY","Allegany"
"14881",42.402463,-76.360782,"Slaterville Springs","NY","Tompkins"
"14882",42.573453,-76.552378,"Lansing","NY","Tompkins"
"14883",42.203102,-76.471165,"Spencer","NY","Tioga"
"14884",42.455859,-77.889425,"Swain","NY","Allegany"
"14885",42.060366,-77.562142,"Troupsburg","NY","Steuben"
"14886",42.4803,-76.635158,"Trumansburg","NY","Tompkins"
"14887",42.399371,-77.026768,"Tyrone","NY","Schuyler"
"14889",42.210223,-76.585084,"Van Etten","NY","Chemung"
"14891",42.37285,-76.927135,"Watkins Glen","NY","Schuyler"
"14892",42.107825,-76.502218,"Waverly","NY","Tioga"
"14893",42.474143,-77.097713,"Wayne","NY","Schuyler"
"14894",42.027102,-76.764516,"Wellsburg","NY","Chemung"
"14895",42.230956,-77.917245,"Wellsville","NY","Allegany"
"14897",42.050965,-77.821349,"Whitesville","NY","Allegany"
"14898",42.069469,-77.438058,"Woodhull","NY","Steuben"
"14901",42.082585,-76.71857,"Elmira","NY","Chemung"
"14902",42.147285,-76.750888,"Elmira","NY","Chemung"
"14903",42.119824,-76.887659,"Elmira","NY","Chemung"
"14904",42.061824,-76.823678,"Elmira","NY","Chemung"
"14905",42.093574,-76.844329,"Elmira","NY","Chemung"
"14925",42.147285,-76.750888,"Elmira","NY","Chemung"
